Id,Price
9942,164804.1973636045
1001,197821.98115845505
6010,235046.6189403666
7766,182331.69455432103
10266,192661.95602676683
3139,362547.2682453667
4759,218169.05537119985
6760,201857.39404609817
5682,251645.3155010513
1648,251742.97296715665
10363,173564.66024454174
7551,127922.68728159509
12901,140953.14307696308
7938,248390.8249431771
15709,388391.4521078795
9663,198308.17279262663
14868,228921.69189141525
7617,324544.31172949064
5755,380046.80419156223
11519,428798.8204863255
6954,150747.77870725296
7463,349397.2904350586
138,205312.71526923508
1499,206384.0913254952
14579,192582.66551856874
30,173074.63526276816
6991,146230.9985261137
16283,183604.3180655277
15305,393933.43828323495
12736,262069.15729652776
1506,278262.85907881014
4302,164169.90835875724
8170,232868.61930226805
14230,195367.6581867985
14438,266983.5678813228
15974,176878.3796835297
3263,201500.19635599377
11227,177423.0603265783
9355,138416.45843220383
326,170985.74628395194
13155,147489.37328143226
13238,170065.74201440343
2785,336227.796400482
7047,194271.7988798479
4222,245645.3326578809
14734,115535.25546030406
4224,122830.53923739708
11259,140486.76726987233
6174,125328.01279878437
14057,172344.48732743165
5181,178654.20178121445
5926,237847.80326335493
193,184095.7053183118
12528,156950.67359364702
5128,388805.74741559674
13462,229843.378046567
5845,154126.01047972523
6872,237158.60522321623
8821,238556.18180309155
5106,171448.01803229234
8164,271498.8893132735
5679,235970.01146872374
2985,179823.58036420686
2106,199456.04391436232
12494,334272.4359441206
15150,178830.88758846957
187,201914.15751247096
15095,212080.35313916212
15289,175060.55375420174
497,179364.5201037245
10048,153698.18706543453
15012,162795.04407427067
11229,214862.0452645985
15927,179405.69725202897
12092,153726.86444285777
11174,194565.03797722573
13967,178181.17328032007
6693,204226.61168031863
92,311220.4414611903
13961,125926.09185422893
16220,394136.5543741155
13333,225986.0405637311
7730,176760.16035488973
15250,144123.69218812385
16392,197441.92768590333
14544,177483.57300509317
7261,218820.74833972394
16105,224842.83917383454
2984,145343.83413041363
3162,235236.82180027285
2260,173165.47388313766
7004,352535.67241810117
452,200348.77026560486
7828,312861.8484035279
626,222407.65162475413
4583,243592.3083373343
3725,116759.98010001128
5894,185030.26806557417
3316,189940.47838044417
6887,176824.48535809488
2492,297514.2998090329
9133,202821.58416890673
15655,247804.7228920897
12639,208933.2686430668
3848,135601.52381832557
11820,228013.07847930776
15254,202891.4529726858
10750,92793.47004022774
1156,329804.53679944994
2910,178038.0668590473
8591,264074.51980415883
14247,209780.41325724102
1425,164382.88105011906
16660,178447.01096916667
1837,201570.5300551075
6461,175718.70902575113
2580,199360.56435388597
1052,145159.16844102883
577,258020.99902858125
2825,244002.74535691482
2746,386460.31179306563
2291,340168.9068957832
10962,279375.21349551313
8547,222192.41970502862
10019,192348.54607796768
756,324332.1747646477
1709,366412.4077362223
9076,313519.1805244684
3211,192669.26603598264
2535,176392.09157972902
10943,290830.6467127508
4830,169582.04988616414
9928,145231.60891275457
16143,198994.39400031447
16784,237429.224551115
16434,241876.98572932524
436,177008.2237445438
1226,262811.68081473914
1259,335654.6982225376
15299,114026.86680039397
4343,151360.03299673257
14661,176679.35064266497
1988,192878.35390886627
10173,181543.6043394382
11746,201218.90248578016
8412,179274.24911359753
9281,151345.7226585492
6246,201625.11589749393
5440,209608.9346485839
15301,206910.74172662268
1223,217622.91191729
2714,268852.5498083568
3077,109990.11782178958
5549,194604.68289308998
16626,270882.66184214567
382,173678.695891193
5635,82332.01397380071
186,212464.41144117466
4839,125149.51954356197
433,249079.73781926316
7210,118921.65144362907
15243,253372.06639409732
9993,240726.07235312086
7529,120176.33955564741
14506,174044.46418769856
5807,179727.21622535118
2373,255907.86959824173
13618,92596.95482549435
9908,174511.1212708307
5404,209723.725556703
11023,182009.41410087177
9678,235093.54398480122
6160,206964.19036574068
4181,154437.01439996393
4230,206895.63173021603
13858,155823.7644889926
15871,295341.52744229574
7564,353007.53122052026
14463,391952.4659219712
15115,226110.3205223369
7533,137648.80311921317
9862,165978.9874257787
5708,308355.91962812806
272,207790.88314238557
4612,206877.27396108175
13336,186053.29768227373
13944,188312.90889406455
3517,213785.44797824553
422,258387.692030497
12769,158572.3359950412
16079,276348.01347390667
4398,253633.59294850353
8250,135944.51211210986
8900,220729.40998481424
10819,201021.11143464336
10551,158017.57940027915
3418,312076.181183185
3889,161503.61893868062
1186,199815.97389666215
15227,427499.3809365223
13432,270543.8230724147
10654,329167.9463969805
7306,172916.3916293201
16325,257059.89360960896
7510,250716.8870071685
7237,123843.36966453557
11812,326491.01172804914
7823,169615.6897240979
10691,168011.71217002938
12699,69711.79193890338
914,201806.95971761254
12160,222247.89066440312
4600,254605.12788730633
5649,154777.60587874273
4896,193730.09086678995
800,211242.73115965805
10111,191436.92054575292
3690,180863.46110621357
10150,330241.0153359774
8099,145743.4539298437
9526,202612.13766226615
7301,377033.0767941764
655,117889.3048432138
6187,383383.0241219185
839,229820.00110922955
10505,181018.37493533484
3830,122973.89300150884
11301,149240.68377763286
11895,186920.9390176362
3102,125939.65912406532
12351,124815.53686463807
15378,266782.21973549813
9593,299115.4221568157
5302,158169.13780373763
7585,386058.80606995884
6785,193379.99989654621
3611,240815.92500011987
15888,158517.64913024523
13152,226630.89963499072
6208,204034.68805964387
13734,150064.24591289306
9212,328278.18591998727
6098,250504.35082749283
12314,237036.2340625988
8848,212552.44127069027
8951,178446.36784782042
13572,249245.66560512487
15907,262800.9446730364
12325,193999.85597958384
14000,354154.88548728445
9515,170337.40224618837
4514,284418.0225644022
11968,402959.5265120155
12452,200159.84828114283
2163,240322.96429659912
14538,199988.16594272538
11324,191610.6903604906
10441,163226.1937037279
1952,173747.69575321727
11680,167402.43880574233
16190,260423.25974940043
7649,284285.61406027764
5839,119830.75739327681
4659,153256.81664132996
2273,361182.9834285325
1829,153264.1945334211
3776,244581.8727466449
6607,163053.37908545212
10395,126735.3632680859
10667,329433.8825021412
10950,226880.3768317911
6339,163617.06003526703
12038,324017.58242406347
16128,178972.90301617648
9406,270744.2010660947
13386,188722.95337461322
13063,229809.53808226075
7319,162570.17300457787
11475,144810.61959118524
4109,174560.93812375847
466,169491.63132807834
7169,126503.6739523183
450,181083.85728750334
509,274300.63065734436
14114,209569.11596118286
10865,156962.84154781527
3497,193676.31046423313
9089,199101.49580067734
13675,178062.73613453674
6672,215799.55789894593
5464,256535.98972495837
16267,188902.58222246202
6372,400903.06905293395
4499,238924.58300838663
16547,186411.91590477907
11454,316545.892544751
16645,362455.28332044685
9569,182373.41699472422
3279,244556.67556494637
12042,307711.65411527996
2547,186140.61700891043
16013,244990.11995363954
12929,194232.2799220977
12343,246429.615903339
10359,190739.07769506375
12543,180470.7863245906
14928,412922.0282396546
11319,206578.96666042646
14724,210818.73762058074
2850,202176.61221376163
10775,330716.58771250205
8462,188595.78111277652
4724,229637.23168727863
6723,179626.4956314559
14180,215521.53583850132
5593,396332.88937682175
9151,405953.7225428952
8697,244037.55389249302
10758,415754.0336283285
4276,230247.49195963002
13655,281823.35792425653
13674,233881.14280714735
10057,123943.10083315184
10732,151063.56802359788
160,156304.32561087908
7451,189846.71743493667
3512,347126.62600874295
3925,179975.36180337597
14897,154271.00838722676
15963,195018.50573449096
13805,90073.34360721374
6894,136141.09770635044
14327,166203.19255582287
11838,166062.37167605734
12255,170757.81910583502
6587,176667.32769516227
6923,160923.96559470263
8885,170854.65777645636
10486,125415.84391529892
4722,389844.5673754539
14740,211008.34929510858
4754,161245.98709217372
8674,183415.38465936374
13252,183813.99780310201
1905,171966.9827456236
8585,192110.9962410465
11503,199009.93965886373
8979,232049.39587559467
3879,275604.34097050276
5165,199736.4750296843
4200,188233.39308429047
15206,159187.82350321015
927,177393.70902757603
13132,180447.2139677641
8640,264573.98163937853
14157,202536.33384858898
2991,397935.08829406294
15401,215504.22082174444
16356,187354.227938353
10857,115757.4414454632
5651,163110.4005035585
14405,204684.63106347792
9176,327552.1370403952
16326,162307.67507102177
10397,180025.0716018915
14371,180287.6366666296
10577,140500.57908668066
10605,221740.5702221764
8441,185715.7251026034
9546,115363.30175526177
15433,250566.9029988626
14106,180534.5330631968
13791,200449.6444526135
123,263632.0035063979
6786,180320.6440788485
4618,131754.95545587517
6750,173820.75890459373
2188,165772.05207003272
4729,197432.65589486604
11082,145660.16893063128
947,246539.60577176567
1066,198094.36969954037
13916,322394.06008992577
13134,299902.664506778
15755,174017.9048533146
14683,248333.32973523345
5590,170948.84344658363
11704,274785.42963428464
11544,176719.59607516148
9457,157040.79797693007
336,239649.34550221343
8667,340352.22556213825
9989,373497.06849192764
3786,85993.74130811631
1467,412674.65583581
15239,244585.97776480642
6380,258596.45171460038
15200,340603.96578554774
10378,291383.087131307
9867,208434.69114076818
12443,261143.55480479784
15298,333177.46812794433
9136,201491.54842791424
6713,245601.40456675112
15472,214024.22026107044
4064,216750.47669345807
13576,265462.1456387882
10634,317321.1638340212
13257,119482.67732113457
14535,246644.1284312834
13262,403322.25971694326
13852,133535.23710800617
3238,180197.94921796868
2029,216675.52501303365
1542,262607.18773717195
5796,185504.174746102
6273,205618.98892160665
8207,93946.14773043132
13913,167637.59899702505
14113,120962.26212664372
11094,173748.06729871812
3598,378859.58919553633
11881,178381.4637103654
4186,288663.218253305
105,299125.32603660255
12712,223167.9987346763
10699,200519.59212312923
1522,123293.32434881858
6406,178372.2679931186
2600,294222.93132730224
12800,242256.9423712211
14794,167653.76551591343
832,164295.2010145149
11005,220477.3236196452
1329,139219.47491879415
9621,121170.71314709655
3543,218765.88413108233
1234,212312.12390904455
14715,339419.3913012014
13218,107558.24681692211
12522,113887.66356124407
15168,210169.4986579745
3344,173028.9164330766
7989,159813.2271879881
13592,309009.6548708405
2349,113266.54447679494
87,82797.47400715771
3648,153825.62683738495
15383,186593.52872790332
4245,167268.01797125558
3037,307101.88819635316
4963,237444.7162335196
12513,201744.51331418558
11906,313476.8360661454
6321,242174.82495571979
15889,182327.41458048098
16390,233528.31441397037
11080,239176.0752844105
4201,109948.54129810043
3696,199287.26075619223
15188,315058.6511620017
1475,314333.68078065105
15248,409656.80436790246
5836,203305.61529136775
621,317046.9567404157
15618,132497.80472726532
11070,280607.59571251547
5126,281911.6428965795
3191,261855.22680740035
4786,237243.20515288625
6620,257138.88219834
9169,177180.9072774314
15908,209158.51352729788
5512,145537.18502700693
16496,206918.8998539862
4052,174607.5017200256
1158,196100.925233692
5860,157795.3548516452
907,167459.1102613784
10880,282184.6408742291
2406,333931.1971434126
16135,206081.9864388003
16655,251016.87254252218
15009,166140.9841924541
9075,158483.55584233472
15211,238251.52051101546
11972,179490.22773886003
7343,170239.6938700578
10693,252270.03520665754
16611,144171.97287198834
11189,122827.98607869388
14873,203252.06824867893
2863,221315.67540930127
1616,138646.86357645938
6932,140725.15075350244
10136,142830.29571985872
430,182346.76336397612
2978,207427.9089213034
9667,158509.08806860464
1215,138257.9732272773
8651,136002.07058100824
11529,144964.90767373831
14115,188080.78697419568
13842,118028.67736569491
12668,193005.88503085624
11298,194975.13393681415
14801,201514.62079106644
12346,319277.08959772857
7741,181518.12666195678
9160,191058.4036684061
4285,234543.64757495545
1738,245044.03841293787
16527,194525.62113711747
11797,110270.00832625842
11537,141364.3753716329
11661,155899.91189221488
16296,262963.8090012445
9835,173764.99234032116
11551,206602.79165572932
7868,279756.4440722401
6828,174739.54940812336
4870,153787.13238733372
14037,199492.43620158944
10255,202993.5671276224
13980,132138.64694924504
12720,183076.91630868352
4391,144482.29388600483
15559,164727.6416959908
11971,281985.1770394704
1294,207362.89903682648
4639,207637.43156035498
10815,237090.58137694446
12270,257860.45905231906
9322,254741.32383748743
14633,155027.0990850875
3733,184878.65084896018
9311,176247.2397081145
14855,264102.784475747
13819,155896.40759873856
912,345986.47512188077
13565,145161.31824349484
5546,201261.48953018125
14337,250402.3594120751
5902,170173.00041404477
3939,215948.24602517855
12958,181233.94442409318
6810,172707.10186388454
6464,358537.6456241421
15753,251940.03121575597
8295,207846.7381878117
4190,141433.70583643133
13160,198702.10006079957
11609,273042.4132448356
6477,153389.5891904765
7833,193022.43319724675
8088,238780.2293515978
7090,207074.347927834
4818,206597.40557952877
3010,263083.6120918221
2954,267740.1687176666
16552,177751.30006695777
563,201693.26699702512
13208,260985.37990062244
12886,124156.89572436082
9235,153204.28534940182
2397,253713.85665407227
3059,272853.62446854706
8245,187572.93494886457
11636,201865.10411440715
694,232547.46626852782
7222,180016.8647991927
13986,327396.15371866024
6083,110304.92616944095
9782,165769.0870580468
13060,246827.38489609509
6144,280321.623319515
15637,196613.55342643525
987,363203.7929963466
10696,274958.7818892466
5319,142798.82001143653
16119,256593.70530680078
8198,150403.26029857792
14721,228113.7812138855
4704,228247.9089113283
8806,296111.81368086813
14764,143698.56120888103
14233,124963.97577306934
14252,267606.0416118372
9139,135613.09120301987
9297,293072.5378118467
8288,261239.85185894294
4879,302052.4151435816
6384,197874.2965574551
7438,194673.22194919348
116,262210.79922411445
364,160608.41606944782
2690,191080.33412651953
2193,402157.3300604211
1228,183543.80563195448
7607,228168.50061169692
6378,149762.4010829504
16520,201445.44833921685
7737,235602.17028661942
15652,163409.07061618162
15578,154586.7312673739
10823,125833.1174740002
11027,125812.45984495264
7076,190420.74496992803
6451,239022.9353497571
15589,161598.4116346971
9532,164942.7774737041
4148,203013.08430906883
1222,330991.3578027721
8066,162731.16343686523
2227,160999.03892882197
8814,295936.3710873483
7121,177829.09839580493
8265,117029.69219688093
2848,179397.3666775613
7971,176668.18629476914
15812,263409.91502790357
2238,198264.39450670368
11569,213172.1585729698
13631,155670.50231469507
13209,191916.83291855795
5448,196505.71155775795
5974,390139.2846744497
10379,193832.29825165836
13829,179443.8201099539
7552,408544.65400646126
11205,169291.12040540855
12787,186914.118975227
12773,427381.35401444207
1501,303314.15421170095
3650,190978.3341265151
14850,203477.04773400578
8174,108081.2683596218
5565,184435.564642108
11832,177362.0279158637
15866,159696.70629823682
8742,114010.05709188966
5271,167424.1222710956
11697,240932.19922203146
13516,175969.48612945864
6408,173353.6438993239
15545,206986.66959481282
11148,132205.31124164863
1585,289047.639677998
4609,173853.232053021
3174,374419.029334431
13784,250372.7109799032
7889,145100.5146701555
9385,278002.8646770817
4058,230671.389268433
6783,202794.70871220977
14676,141154.84704515923
3284,173269.8436097164
4988,174791.75195732087
13369,179321.0715206709
10107,309094.98682527547
11456,167253.99136884016
5837,416293.15518291376
2637,164601.49871016305
10785,360960.2884813779
109,327174.66147942556
5968,72422.98806343874
976,174461.7389175772
882,140917.35626554012
624,163580.38891321325
11904,329875.93128955853
15314,122517.7349946311
6579,104241.81333356308
9199,177099.3269504382
12611,146923.30279759687
2898,217808.39922294678
8461,226114.35878098768
15020,204006.29527068321
5652,124482.83018446017
14262,209212.96431009495
10156,367310.11168625596
4461,165484.10402850312
16666,299704.05059230304
15818,180356.6750682028
4940,215661.59334949713
9403,174867.48719415732
13638,296488.24805162626
6918,153913.34109012823
16307,231688.64050619426
4133,112648.04139672205
12316,312769.0025806768
1655,312766.2657072299
9398,274669.01554593665
4271,250312.6423961802
7584,295517.6524337017
16502,270162.6571941121
7732,179063.36443012295
14812,303865.95090477564
5083,240829.20524060342
4385,252448.3651262758
4024,180873.58887765082
5925,123575.82993198154
5603,260769.4938621594
9172,240542.68351590988
9485,239300.32912336162
337,183708.79525172358
9767,165643.25330338973
8228,204755.1091749923
14346,178063.16738079838
8946,165882.73496734942
11285,341716.48446979135
10588,289517.14675306086
16737,197405.40286438906
2262,297684.4031376979
12102,192539.48963810707
9851,164425.80225219013
941,271752.5787785503
10571,272899.48665996356
11487,240703.07367970925
12137,416910.74130114535
10549,151557.4016943636
11359,146975.2193193754
7724,175118.58999296807
6877,123894.65928001274
12946,129142.63953027863
10555,309295.63524661
2733,153073.26994078845
734,191923.4877456875
4572,147020.11470024122
9888,308680.3482883667
5547,228436.53582558656
9473,155184.18109989047
10427,264012.2547912111
12081,224561.25504394126
10888,329103.647401893
4834,217776.46202098118
7141,144490.1769625742
3282,161034.25881826758
10028,382551.32026817906
13941,154222.70802218147
3897,159224.82200631028
3838,153997.340662999
15315,132840.72595914526
4623,309398.31407526444
1119,186113.26778385948
6031,190939.99131476297
8516,126459.71378327865
9415,142551.70640017392
10798,108061.09679097371
13666,125815.40309766291
11068,331670.96833915124
1489,158411.6463956013
9467,261577.1261910776
1946,295866.5186201119
6511,126120.88352503633
306,184585.62596750504
2837,325800.34978034406
9949,172555.3225804927
12571,270311.1090200776
9991,201529.5983135235
10974,184684.27194351458
5102,253057.2281994766
15565,140750.52856192816
8320,183948.29529987148
4205,241351.94607660253
14341,194218.25806629274
12738,295359.4705440604
7959,125064.85597707235
15526,289133.36194735556
9391,191218.56765271918
13904,144911.02015992094
5423,162601.32111379752
7852,188320.28721192776
16525,83222.61127285294
3823,240190.8517209423
1858,164455.75376271762
8638,258420.85886930313
5777,182453.66376945082
10277,166105.10627699667
8002,270686.99431487045
11877,203280.032783025
3964,195875.013074641
16783,312920.6084864142
9896,185839.11909085722
1733,162041.9624170449
12470,264745.3368982377
12569,281218.28081961494
744,174468.59581889395
13608,190513.04032527562
3980,224306.870817747
13468,156143.29375353432
15482,287703.41068452527
4135,169843.13823749387
8982,272808.09542815277
1928,199269.68247188997
12408,221093.75392503536
2316,76394.02676479686
3340,177998.34282781402
7512,122106.71791599979
10170,217918.65861962351
2558,137720.0786994127
16236,163626.1395829051
9115,105931.20531473318
11183,393183.75027045206
6603,273356.0573412638
8548,368828.8058574217
13883,192961.35577163985
10766,272361.40812252054
9575,271957.7718029926
12048,176084.48935642283
928,207410.38004300985
3068,224133.974848835
7603,195054.11628705042
12725,165807.35094819093
14089,160260.33501688953
13055,181833.33418308382
16602,180277.11918699034
2797,260334.7369986404
7467,120587.93034377556
651,178223.5216233815
16374,253121.95463542556
16544,155727.37121197968
3098,172511.3011282358
3015,198085.91980099233
13224,199007.22214409008
11299,184927.6702485576
14583,125352.48849149788
4033,141978.4375996636
12076,237499.700179963
15017,167751.00242137513
13881,245055.74976018223
13000,178961.4736292853
676,232911.78603915678
6331,357023.3274373373
7681,262736.9364899171
1435,267173.15058613673
2966,233149.8561129722
5825,267455.09480018355
5422,401596.6416878262
1663,181254.39595593596
15561,147155.10486192338
10062,259873.74940892964
6476,186854.49245175195
1957,177998.83211841114
10795,179323.5426679996
16197,116783.67493858446
14421,247537.1072183448
12994,200867.7417413585
3493,173044.5395252062
11545,176936.32853176622
6726,154376.4801496793
9513,182446.867322126
12556,144859.4750562329
9553,160352.1105793403
3734,360801.4171975139
3109,260793.96894882183
16319,192216.69178893883
5959,204472.44654704328
6683,236590.84126643135
9438,160957.57709325038
15857,250461.27245391527
2421,278367.3059932637
11540,218618.4509314933
264,213666.0552525755
16561,237314.8110107062
12288,262947.1733457016
9570,199441.47470252388
5936,158701.20814976864
11390,122241.34389379578
6551,208204.08954508393
3946,207949.19443404637
7746,207216.6000379332
2838,146465.27149376814
2472,203373.95627389214
3520,179675.10516404666
1341,323196.5204962938
3910,306343.4590451936
5208,167517.01029910988
12599,194781.39163171954
2475,260512.76354310353
10966,188172.5579557794
5910,242036.4584865742
11910,201572.37917281032
16221,108680.22153097756
10591,167174.55200679507
3744,214433.67353659123
6618,370907.2404981784
8676,417592.114065103
11193,183471.91538530542
12659,235244.0031590499
14101,187785.3031440797
14483,164983.67770441948
8107,261415.26926357168
10681,169715.11666246675
10126,207551.92938002644
4527,222886.32325579177
16537,197249.11004890685
15403,217430.1467040909
11124,280349.90591914934
7468,165240.5744139195
3172,174401.31617831308
15847,175974.5847476969
8211,379158.0154682912
9459,240941.20801878648
5903,257385.57704359127
7232,173491.18021203802
3180,187183.3006502544
7147,354834.1855421865
10105,159144.33600977648
7338,119786.1987447508
2446,243004.99942743534
6466,132476.27215538637
5782,163703.56441524188
6526,115881.97020083046
14982,230711.82850540453
14639,276062.7404213193
16052,207847.95578702644
12587,153314.83907287955
13192,73684.35587218519
9342,278234.1994020814
6052,145414.72466754756
7987,170230.02443358346
12165,328728.9788514306
15151,374031.6969966162
16728,174188.09487129824
12735,239485.48945171744
939,173321.83794519384
10983,168651.4597330188
1385,145798.71641804778
1892,199424.38926608133
8352,156418.3221439131
79,180732.1558273282
7171,179251.7169238798
6194,202482.71815190223
6973,176488.0506314962
13786,176489.27081429673
2578,282649.1808161528
11344,169799.44520041987
14536,224568.61171714653
13518,197326.310402779
15855,351721.06019884354
4387,254553.17870102182
1596,249815.05540749637
4699,369933.2715108776
4559,399661.7638731858
6613,238054.3204409392
7489,125328.48185384618
2127,179347.04269482833
16668,272815.99344601104
5919,106165.55834680614
7696,168031.41991269327
12287,246191.1981123242
1053,245885.50226196976
7924,262555.88244431175
16365,285312.43699495535
13988,369948.6432820058
7415,211411.96122883278
6661,169148.34723167375
14496,179326.30473847568
15112,164710.93074708682
16444,167297.46517645696
8992,272587.0818307891
11054,386558.4552817881
3570,143959.80165609397
11016,72240.85452844574
10455,147238.8147264803
10478,207674.95956192532
7751,181090.9976600716
7913,362811.9622928268
4883,188890.34705427455
12728,389454.7294656756
11482,190594.7241046896
12561,162537.97158945605
2207,240670.7563827411
11946,144942.92934874402
10552,257373.7557352334
14673,142334.81203908677
6914,191077.47062239223
15988,138592.42068716645
3878,203225.29944791683
13937,183891.0908309445
11208,207543.40612032716
3466,114802.59214510252
2799,179564.6770609501
13802,241871.1724129094
15790,137540.76228569858
845,283472.0286109822
13261,199818.91224863354
9986,200885.1415131338
4771,268060.85661146743
11763,321566.31658754015
13249,277398.9467200915
15982,241081.37789531078
5295,171488.38538084703
2828,262888.81283617363
12717,195143.64282967418
14541,153895.0469802542
12898,161196.0000733182
15190,365164.813725422
13553,235045.29451823604
11589,187959.06078512574
13168,226403.55035034718
14224,179803.98833577332
11844,229294.4036690175
14578,163373.7287803767
6770,219956.20512947347
1003,130036.10949767922
6716,152740.71906912408
6204,354517.58761405724
10213,302688.52184841334
2961,207482.7820872406
14134,181519.7608469536
9134,177415.16297962237
9906,271979.15021902416
12114,220474.73276797935
12706,184192.22105011332
192,262909.0693297985
11022,209956.47873524812
14712,326497.0851627021
2659,450846.4969723889
7602,203484.54266047914
3009,151263.2930779648
4533,424515.4205429893
5620,173103.81915834744
12312,163081.07768803078
10896,187354.6126103978
7532,156446.65914718556
5696,394945.0823271684
10743,353566.07509415527
16708,155869.62445644537
5430,183459.6503913211
4362,202109.1488463111
15599,177804.51128466357
8197,160826.2764458114
8502,97354.39567713138
554,123393.59250842837
16301,176349.36636794434
6206,389548.6034624858
10523,180598.79887795824
7221,200299.1711404826
5906,168829.79927992186
6724,189205.4866699495
9167,230683.0321224537
10380,211526.58019081512
6209,180692.05770651644
14298,129446.75028002924
6854,179810.81916624843
15218,174298.72057614912
5081,181880.26266360527
14572,213404.85256693303
7743,201402.99710167697
11071,236413.0867049198
10673,171152.09353967328
16276,298818.0066402797
2840,197860.9327963602
14414,379625.8874359801
15739,311131.90574699186
4743,172245.7613080553
3156,323124.45038150885
14879,189787.4031301868
758,143966.5076943507
14304,178763.85886176565
1210,303152.27835243405
1137,181412.67783138852
6026,189200.7339705214
841,145665.18934103946
3993,167086.82366514223
16554,320591.88504119735
27,159902.03900128443
13015,203382.20567650793
9428,160402.3363557711
6885,194167.98989904203
2410,179455.97347089168
743,281797.64960447204
9361,327534.43802748394
14016,201636.27399041754
5040,366501.6926049316
14255,164151.05759531542
291,225636.23801600042
3937,188775.87323573494
13374,256073.61209292998
14948,218243.9072498024
37,120527.28241054543
8226,298738.0799809724
9547,152687.80295932794
1000,258020.42633716378
12406,163452.431961099
8314,211422.00131670147
960,160976.65486194176
31,201167.32428174376
5905,139114.59661028412
15833,378838.310780634
8146,241877.6935264279
16718,140774.91637912532
2231,195238.96396470195
11286,198753.14954940396
8275,148367.58239621122
16706,453178.750822599
6594,115905.48959572897
15521,254882.2347294393
1131,227516.32608198986
9595,170855.78590474854
8354,264942.57065403473
15777,117604.33070732708
2330,309253.1345461466
13382,257717.9784846277
16721,88306.9374808157
11393,194749.8513002908
7009,199055.3646568737
1474,144928.90541711572
5816,178334.48115377815
16032,203974.21068334658
3422,345796.12111822184
7231,173939.1778492097
1565,167379.27120063492
10574,139731.42703631512
1107,163135.9989199192
1458,167015.58971949597
12716,272944.39921982633
14039,176227.8166092855
7099,286095.00348259497
4498,293982.89887779043
16394,132915.35913584416
8760,163201.81260947514
5016,159199.1130708908
1097,83776.59637869842
5433,173671.61811890078
7847,197131.85562183431
2903,389185.63211846084
15929,249787.3889408014
9066,406445.3895529287
16152,243279.3764644141
12383,233021.0491632229
7591,265310.42256051133
15435,128809.50391594807
1556,261758.78365398457
10644,262112.95302447688
5333,181948.5553231161
4266,209509.29718608607
7946,249851.4497717614
15594,197119.87111427475
12127,207996.21928856234
7697,305121.54666790145
10020,169223.73856812812
8999,163476.9487739493
15708,170026.31301652646
510,215526.6059461066
7239,125321.94425555464
414,299979.3974147719
9095,171579.34553775768
6136,191051.04838211535
12482,232621.67931620026
1254,133853.81504805028
12989,204381.87285145072
2923,411569.4495685
13845,123065.7204136825
11169,178745.3198160697
3031,380982.1530117398
12704,269184.54206134804
3430,189120.8402006931
4483,126030.12142922719
1438,134957.89375691494
7790,159466.6589988875
10260,179062.34923600883
8340,221712.72013618692
11099,165387.76372345138
4392,156616.26000055333
1551,199354.15090114408
6566,283938.3855537449
12689,191740.41191833152
16117,177985.64827165418
2800,331242.8903901951
7779,226099.33774019804
4546,180397.67037122132
16734,210090.50978313366
2506,160031.61555551857
12457,169814.0380208033
14626,163229.4479901832
9816,175118.60269385536
5055,155279.31213527836
13894,191153.9930906616
2676,188681.15518499902
13860,230303.00331064616
3029,179444.8314269428
5048,232469.9992779733
12857,141785.80397899376
15813,132469.63580424708
9973,162748.85772969367
6664,261192.23639026613
2764,246593.9866034235
10746,125781.41838787448
1068,243436.46720605696
6797,208464.11442891334
384,150735.79410154314
16012,82659.28090532475
10891,259939.72528400342
1110,122902.77090899298
10284,360395.2370793953
15508,175866.6186027241
6000,73009.86787626143
15275,231013.45203455718
5312,119764.11392121033
391,154546.7065144457
10154,168340.13259879212
7256,177317.97495443912
7947,166509.18024245568
4097,181218.15353001002
1526,379297.94745302404
16261,255260.45604618476
8470,162432.6370102701
3270,235249.50673387173
11212,267009.5181304987
1261,197104.3162802107
13456,125270.21799257256
3862,202825.67630903318
13241,192598.81074043098
8526,265761.6794464282
5013,257918.36050738473
10205,336150.58773193957
1346,212514.7450121871
12977,236603.4506800873
10073,155005.25725633508
9623,195298.74609657333
10590,191571.74653239886
2773,233114.70676522184
4444,252496.88661191845
442,179964.67994118607
8376,204918.18019909726
13461,202852.5450436372
13229,166281.384002564
8718,176891.078833042
12847,178837.56472035704
12117,236421.95428352844
14510,148364.63648251875
9254,302451.3004800414
16290,254848.4207395339
3936,248221.13593749344
12526,180393.61061388775
7302,261812.05480796352
3268,208084.09102750442
13230,206474.3051458745
12695,203640.75499985472
14761,266671.78545842797
15771,168396.37586103554
12598,257552.74533249013
15357,170309.05279604183
9874,120742.34073592474
7582,203728.9582199278
16604,366321.05979945563
2023,153359.92147173855
13932,173757.30009878494
13300,89363.33350276374
14040,185667.40588652185
12612,174034.63301831263
14843,273042.24430320325
5242,169615.95780812722
1343,144971.43303002568
14576,186537.95239771483
6257,124401.51404302457
25,167925.02973435077
11043,240904.25976128553
5047,81154.03079616818
16080,216568.46194125176
2161,209770.18173088896
2444,226974.21724165208
5459,265016.3845456274
9033,141601.41495078732
11539,205463.2769625338
14256,187173.2101870313
9219,162683.90119672017
13840,293341.4259456832
4848,211741.10148412967
227,165639.8090877171
6238,203135.33127903656
15530,180201.3757514541
594,155412.76739902064
14505,112096.15490572354
11748,238216.74925287097
13771,154860.6493733708
5778,225688.08007498618
9820,118023.33103616162
14066,214604.85991662243
8498,205049.94523307704
6058,252419.62460262084
